76374,Male,Non-Hispanic Black,1,http://datalake/individual/76374
76375,Female,Non-Hispanic White,0,http://datalake/individual/76375
76376,Female,Other Race,1,http://datalake/individual/76376
76377,Male,Non-Hispanic White,0,http://datalake/individual/76377
76378,Male,Non-Hispanic White,1,http://datalake/individual/76378
76379,Male,Mexican American,0,http://datalake/individual/76379
76380,Female,Non-Hispanic Black,1,http://datalake/individual/76380
76381,Female,Other Hispanic,0,http://datalake/individual/76381
76382,Male,Non-Hispanic White,1,http://datalake/individual/76382
76383,Male,Non-Hispanic White,0,http://datalake/individual/76383
76384,Female,Mexican American,1,http://datalake/individual/76384
76385,Male,Non-Hispanic Asian,0,http://datalake/individual/76385
76386,Female,Non-Hispanic Black,1,http://datalake/individual/76386
76387,Female,Other Hispanic,0,http://datalake/individual/76387
76388,Female,Non-Hispanic White,1,http://datalake/individual/76388
76389,Male,Non-Hispanic Asian,0,http://datalake/individual/76389
76390,Male,Other Hispanic,1,http://datalake/individual/76390
76391,Female,Non-Hispanic White,0,http://datalake/individual/76391
76392,Male,Mexican American,1,http://datalake/individual/76392
76393,Female,Non-Hispanic Black,0,http://datalake/individual/76393
76394,Female,Mexican American,1,http://datalake/individual/76394
76395,Male,Non-Hispanic Black,0,http://datalake/individual/76395
76396,Male,Mexican American,1,http://datalake/individual/76396
76397,Male,Mexican American,0,http://datalake/individual/76397
76398,Female,Non-Hispanic Black,1,http://datalake/individual/76398
76399,Male,Other Hispanic,0,http://datalake/individual/76399
76400,Male,Other Hispanic,1,http://datalake/individual/76400
76401,Female,Non-Hispanic Asian,0,http://datalake/individual/76401
76402,Female,Non-Hispanic Black,1,http://datalake/individual/76402
76403,Female,Non-Hispanic White,0,http://datalake/individual/76403
76404,Female,Mexican American,1,http://datalake/individual/76404
76405,Female,Non-Hispanic White,0,http://datalake/individual/76405
76406,Male,Other Race,1,http://datalake/individual/76406
76407,Female,Non-Hispanic Black,0,http://datalake/individual/76407
76408,Male,Non-Hispanic Black,1,http://datalake/individual/76408
76409,Female,Mexican American,0,http://datalake/individual/76409
76410,Male,Mexican American,1,http://datalake/individual/76410
76411,Female,Other Hispanic,0,http://datalake/individual/76411
76412,Female,Non-Hispanic Black,1,http://datalake/individual/76412
76413,Female,Other Hispanic,0,http://datalake/individual/76413
76414,Male,Mexican American,1,http://datalake/individual/76414
76415,Male,Non-Hispanic Asian,0,http://datalake/individual/76415
76416,Male,Mexican American,1,http://datalake/individual/76416
76417,Male,Non-Hispanic Black,0,http://datalake/individual/76417
76418,Male,Non-Hispanic Black,1,http://datalake/individual/76418
76419,Male,Non-Hispanic Black,0,http://datalake/individual/76419
76420,Female,Non-Hispanic White,1,http://datalake/individual/76420
76421,Female,Non-Hispanic White,0,http://datalake/individual/76421
76422,Male,Non-Hispanic Black,1,http://datalake/individual/76422
76423,Female,Non-Hispanic White,0,http://datalake/individual/76423
76424,Male,Non-Hispanic White,1,http://datalake/individual/76424
76425,Male,Mexican American,0,http://datalake/individual/76425
76426,Female,Non-Hispanic Black,1,http://datalake/individual/76426
76427,Male,Non-Hispanic Asian,0,http://datalake/individual/76427
76428,Male,Other Hispanic,1,http://datalake/individual/76428
76429,Male,Other Hispanic,0,http://datalake/individual/76429
76430,Male,Non-Hispanic Black,1,http://datalake/individual/76430
76431,Male,Mexican American,0,http://datalake/individual/76431
76432,Male,Non-Hispanic White,1,http://datalake/individual/76432
76433,Male,Non-Hispanic White,0,http://datalake/individual/76433
76434,Male,Mexican American,1,http://datalake/individual/76434
76435,Female,Non-Hispanic Black,0,http://datalake/individual/76435
76436,Male,Non-Hispanic White,1,http://datalake/individual/76436
76437,Male,Other Hispanic,0,http://datalake/individual/76437
76438,Female,Non-Hispanic White,1,http://datalake/individual/76438
76439,Male,Mexican American,0,http://datalake/individual/76439
76440,Female,Non-Hispanic White,1,http://datalake/individual/76440
76441,Female,Mexican American,0,http://datalake/individual/76441
76442,Female,Non-Hispanic White,1,http://datalake/individual/76442
76443,Male,Non-Hispanic White,0,http://datalake/individual/76443
76444,Female,Non-Hispanic White,1,http://datalake/individual/76444
76445,Male,Other Race,0,http://datalake/individual/76445
76446,Female,Non-Hispanic White,1,http://datalake/individual/76446
76447,Female,Non-Hispanic White,0,http://datalake/individual/76447
76448,Male,Non-Hispanic Black,1,http://datalake/individual/76448
76449,Male,Mexican American,0,http://datalake/individual/76449
76450,Male,Non-Hispanic White,1,http://datalake/individual/76450
76451,Female,Non-Hispanic White,0,http://datalake/individual/76451
76452,Male,Non-Hispanic White,1,http://datalake/individual/76452
76453,Female,Non-Hispanic White,0,http://datalake/individual/76453
76454,Male,Non-Hispanic Asian,1,http://datalake/individual/76454
76455,Female,Non-Hispanic Black,0,http://datalake/individual/76455
76456,Male,Non-Hispanic White,1,http://datalake/individual/76456
76457,Female,Non-Hispanic White,0,http://datalake/individual/76457
76458,Male,Non-Hispanic Black,1,http://datalake/individual/76458
76459,Male,Non-Hispanic Black,0,http://datalake/individual/76459
76460,Female,Other Hispanic,1,http://datalake/individual/76460
76461,Female,Non-Hispanic White,0,http://datalake/individual/76461
76462,Female,Mexican American,1,http://datalake/individual/76462
76463,Male,Non-Hispanic White,0,http://datalake/individual/76463
76464,Male,Non-Hispanic White,1,http://datalake/individual/76464
76465,Female,Non-Hispanic White,0,http://datalake/individual/76465
76466,Female,Other Hispanic,1,http://datalake/individual/76466
76467,Female,Non-Hispanic Black,0,http://datalake/individual/76467
76468,Male,Non-Hispanic White,1,http://datalake/individual/76468
76469,Male,Mexican American,0,http://datalake/individual/76469
76470,Female,Non-Hispanic White,1,http://datalake/individual/76470
76471,Female,Other Race,0,http://datalake/individual/76471
76472,Female,Non-Hispanic Asian,1,http://datalake/individual/76472
76473,Male,Mexican American,0,http://datalake/individual/76473
76474,Female,Non-Hispanic Asian,1,http://datalake/individual/76474
76475,Female,Non-Hispanic White,0,http://datalake/individual/76475
76476,Female,Non-Hispanic White,1,http://datalake/individual/76476
76477,Female,Mexican American,0,http://datalake/individual/76477
76478,Male,Other Race,1,http://datalake/individual/76478
76479,Male,Non-Hispanic White,0,http://datalake/individual/76479
76480,Female,Other Race,1,http://datalake/individual/76480
76481,Female,Non-Hispanic Asian,0,http://datalake/individual/76481
76482,Female,Non-Hispanic Black,1,http://datalake/individual/76482
76483,Male,Mexican American,0,http://datalake/individual/76483
76484,Male,Non-Hispanic Black,1,http://datalake/individual/76484
76485,Female,Mexican American,0,http://datalake/individual/76485
76486,Female,Non-Hispanic Black,1,http://datalake/individual/76486
76487,Female,Mexican American,0,http://datalake/individual/76487
76488,Male,Mexican American,1,http://datalake/individual/76488
76489,Male,Non-Hispanic Black,0,http://datalake/individual/76489
76490,Female,Non-Hispanic White,1,http://datalake/individual/76490
76491,Female,Non-Hispanic White,0,http://datalake/individual/76491
76492,Female,Non-Hispanic White,1,http://datalake/individual/76492
76493,Male,Non-Hispanic Black,0,http://datalake/individual/76493
76494,Male,Non-Hispanic Asian,1,http://datalake/individual/76494
76495,Male,Non-Hispanic Asian,0,http://datalake/individual/76495
76496,Female,Mexican American,1,http://datalake/individual/76496
76497,Female,Mexican American,0,http://datalake/individual/76497
76498,Male,Non-Hispanic Asian,1,http://datalake/individual/76498
76499,Female,Non-Hispanic Black,0,http://datalake/individual/76499
76500,Female,Non-Hispanic White,1,http://datalake/individual/76500
76501,Female,Other Hispanic,0,http://datalake/individual/76501
76502,Male,Non-Hispanic Asian,1,http://datalake/individual/76502
76503,Female,Other Race,0,http://datalake/individual/76503
76504,Male,Non-Hispanic Asian,1,http://datalake/individual/76504
76505,Male,Non-Hispanic Black,0,http://datalake/individual/76505
76506,Female,Non-Hispanic White,1,http://datalake/individual/76506
76507,Female,Non-Hispanic Black,0,http://datalake/individual/76507
76508,Female,Non-Hispanic White,1,http://datalake/individual/76508
76509,Male,Non-Hispanic Asian,0,http://datalake/individual/76509
76510,Female,Non-Hispanic White,1,http://datalake/individual/76510
76511,Female,Non-Hispanic White,0,http://datalake/individual/76511
76512,Male,Other Hispanic,1,http://datalake/individual/76512
76513,Male,Mexican American,0,http://datalake/individual/76513
76514,Female,Non-Hispanic Asian,1,http://datalake/individual/76514
76515,Female,Other Hispanic,0,http://datalake/individual/76515
76516,Female,Non-Hispanic Black,1,http://datalake/individual/76516
76517,Female,Non-Hispanic White,0,http://datalake/individual/76517
76518,Male,Other Hispanic,1,http://datalake/individual/76518
76519,Male,Non-Hispanic Black,0,http://datalake/individual/76519
76520,Male,Mexican American,1,http://datalake/individual/76520
76521,Female,Other Hispanic,0,http://datalake/individual/76521
76522,Female,Other Hispanic,1,http://datalake/individual/76522
76523,Female,Non-Hispanic White,0,http://datalake/individual/76523
76524,Male,Other Hispanic,1,http://datalake/individual/76524
76525,Female,Non-Hispanic Asian,0,http://datalake/individual/76525
76526,Male,Non-Hispanic Black,1,http://datalake/individual/76526
76527,Male,Non-Hispanic White,0,http://datalake/individual/76527
76528,Female,Non-Hispanic Asian,1,http://datalake/individual/76528
76529,Female,Non-Hispanic Asian,0,http://datalake/individual/76529
76530,Female,Non-Hispanic Black,1,http://datalake/individual/76530
76531,Male,Non-Hispanic White,0,http://datalake/individual/76531
76532,Male,Non-Hispanic Black,1,http://datalake/individual/76532
76533,Male,Non-Hispanic Black,0,http://datalake/individual/76533
76534,Male,Non-Hispanic White,1,http://datalake/individual/76534
76535,Male,Mexican American,0,http://datalake/individual/76535
76536,Female,Non-Hispanic Asian,1,http://datalake/individual/76536
76537,Male,Mexican American,0,http://datalake/individual/76537
76538,Female,Other Hispanic,1,http://datalake/individual/76538
76539,Female,Non-Hispanic White,0,http://datalake/individual/76539
76540,Male,Non-Hispanic White,1,http://datalake/individual/76540
76541,Male,Other Hispanic,0,http://datalake/individual/76541
76542,Female,Mexican American,1,http://datalake/individual/76542
76543,Male,Non-Hispanic White,0,http://datalake/individual/76543
76544,Male,Mexican American,1,http://datalake/individual/76544
76545,Female,Non-Hispanic Black,0,http://datalake/individual/76545
76546,Female,Non-Hispanic Black,1,http://datalake/individual/76546
76547,Male,Non-Hispanic Asian,0,http://datalake/individual/76547
76548,Male,Non-Hispanic Black,1,http://datalake/individual/76548
76549,Male,Non-Hispanic Black,0,http://datalake/individual/76549
76550,Male,Other Hispanic,1,http://datalake/individual/76550
76551,Female,Non-Hispanic Asian,0,http://datalake/individual/76551
76552,Female,Mexican American,1,http://datalake/individual/76552
76553,Male,Non-Hispanic White,0,http://datalake/individual/76553
76554,Female,Other Race,1,http://datalake/individual/76554
76555,Female,Non-Hispanic White,0,http://datalake/individual/76555
76556,Male,Mexican American,1,http://datalake/individual/76556
76557,Male,Mexican American,0,http://datalake/individual/76557
76558,Female,Non-Hispanic Asian,1,http://datalake/individual/76558
76559,Female,Non-Hispanic White,0,http://datalake/individual/76559
76560,Male,Non-Hispanic Asian,1,http://datalake/individual/76560
76561,Male,Mexican American,0,http://datalake/individual/76561
76562,Female,Other Hispanic,1,http://datalake/individual/76562
76563,Female,Other Race,0,http://datalake/individual/76563
76564,Female,Other Hispanic,1,http://datalake/individual/76564
76565,Female,Non-Hispanic White,0,http://datalake/individual/76565
76566,Female,Mexican American,1,http://datalake/individual/76566
76567,Female,Non-Hispanic White,0,http://datalake/individual/76567
76568,Female,Non-Hispanic Black,1,http://datalake/individual/76568
76569,Male,Mexican American,0,http://datalake/individual/76569
76570,Male,Non-Hispanic Black,1,http://datalake/individual/76570
76571,Male,Other Hispanic,0,http://datalake/individual/76571
76572,Female,Non-Hispanic White,1,http://datalake/individual/76572
76573,Female,Non-Hispanic White,0,http://datalake/individual/76573
76574,Female,Mexican American,1,http://datalake/individual/76574
76575,Female,Non-Hispanic White,0,http://datalake/individual/76575
76576,Female,Non-Hispanic White,1,http://datalake/individual/76576
76577,Female,Other Race,0,http://datalake/individual/76577
76578,Male,Mexican American,1,http://datalake/individual/76578
76579,Female,Mexican American,0,http://datalake/individual/76579
